rede,temp
"[[0. 0. 0. ... 1. 0. 1.]
 [2. 2. 1. ... 0. 0. 0.]
 [0. 0. 1. ... 0. 0. 0.]
 ...
 [0. 2. 2. ... 1. 1. 1.]
 [2. 2. 2. ... 2. 0. 1.]
 [2. 2. 2. ... 1. 1. 1.]]",1.264973
"[[0. 0. 0. ... 2. 2. 0.]
 [0. 1. 0. ... 0. 0. 1.]
 [0. 1. 1. ... 0. 0. 0.]
 ...
 [2. 0. 1. ... 2. 0. 2.]
 [1. 0. 0. ... 2. 2. 1.]
 [0. 2. 2. ... 2. 2. 0.]]",1.264973
"[[1. 1. 1. ... 1. 1. 2.]
 [1. 1. 1. ... 2. 2. 2.]
 [2. 1. 0. ... 2. 2. 2.]
 ...
 [0. 1. 2. ... 1. 1. 0.]
 [1. 1. 1. ... 0. 1. 1.]
 [1. 2. 1. ... 0. 1. 1.]]",1.264973
"[[1. 2. 2. ... 2. 2. 2.]
 [0. 1. 2. ... 2. 2. 2.]
 [1. 0. 1. ... 2. 2. 2.]
 ...
 [2. 2. 2. ... 2. 2. 1.]
 [2. 2. 2. ... 2. 2. 1.]
 [1. 2. 2. ... 2. 2. 1.]]",1.264973
"[[0. 2. 1. ... 1. 1. 2.]
 [2. 2. 1. ... 1. 2. 2.]
 [0. 0. 1. ... 0. 2. 2.]
 ...
 [1. 1. 1. ... 0. 2. 1.]
 [1. 1. 1. ... 0. 1. 1.]
 [1. 0. 0. ... 1. 1. 0.]]",1.264973
"[[1. 1. 1. ... 2. 2. 1.]
 [0. 1. 1. ... 2. 2. 2.]
 [1. 1. 0. ... 2. 2. 1.]
 ...
 [1. 0. 2. ... 2. 0. 0.]
 [1. 1. 1. ... 2. 1. 1.]
 [1. 1. 1. ... 2. 2. 1.]]",1.264973
"[[1. 2. 1. ... 2. 1. 1.]
 [1. 1. 2. ... 2. 2. 2.]
 [1. 1. 1. ... 2. 2. 1.]
 ...
 [0. 0. 0. ... 1. 0. 0.]
 [0. 0. 2. ... 0. 0. 0.]
 [0. 2. 2. ... 0. 1. 1.]]",1.264973
"[[2. 0. 0. ... 1. 1. 2.]
 [0. 0. 1. ... 2. 2. 1.]
 [2. 2. 2. ... 1. 1. 0.]
 ...
 [2. 0. 2. ... 2. 2. 2.]
 [2. 0. 2. ... 2. 2. 2.]
 [1. 0. 0. ... 1. 2. 1.]]",1.264973
"[[1. 0. 0. ... 2. 0. 1.]
 [2. 0. 0. ... 0. 0. 0.]
 [2. 2. 2. ... 0. 2. 2.]
 ...
 [0. 0. 1. ... 0. 0. 0.]
 [0. 0. 2. ... 2. 2. 0.]
 [1. 0. 0. ... 0. 2. 1.]]",1.264973
"[[0. 0. 0. ... 2. 2. 2.]
 [2. 0. 0. ... 2. 2. 2.]
 [1. 0. 0. ... 2. 2. 2.]
 ...
 [0. 2. 2. ... 0. 2. 2.]
 [2. 2. 2. ... 2. 2. 2.]
 [2. 2. 2. ... 2. 2. 2.]]",1.264973
"[[0. 0. 0. ... 1. 2. 2.]
 [0. 0. 1. ... 0. 0. 0.]
 [1. 0. 0. ... 0. 1. 1.]
 ...
 [0. 0. 2. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [2. 2. 0. ... 0. 0. 0.]]",1.264973
"[[0. 2. 2. ... 2. 2. 2.]
 [0. 2. 2. ... 1. 0. 2.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [1. 1. 2. ... 2. 2. 0.]
 [2. 2. 2. ... 0. 2. 2.]
 [0. 2. 2. ... 2. 2. 2.]]",1.264973
"[[0. 2. 2. ... 2. 2. 1.]
 [0. 2. 2. ... 2. 0. 1.]
 [0. 2. 2. ... 2. 0. 1.]
 ...
 [2. 2. 1. ... 2. 2. 2.]
 [0. 1. 1. ... 1. 2. 0.]
 [0. 0. 0. ... 1. 2. 1.]]",1.264973
"[[1. 1. 1. ... 1. 2. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 2. 0. 1.]
 ...
 [1. 0. 2. ... 1. 0. 0.]
 [0. 2. 1. ... 1. 1. 2.]
 [0. 1. 1. ... 1. 2. 0.]]",1.264973
"[[2. 2. 1. ... 2. 2. 2.]
 [2. 2. 2. ... 2. 1. 0.]
 [0. 0. 0. ... 2. 2. 0.]
 ...
 [2. 2. 0. ... 2. 2. 2.]
 [2. 1. 0. ... 2. 2. 2.]
 [2. 2. 1. ... 2. 2. 2.]]",1.264973
"[[2. 1. 0. ... 1. 2. 2.]
 [2. 2. 1. ... 2. 2. 2.]
 [2. 2. 2. ... 1. 2. 2.]
 ...
 [1. 2. 0. ... 1. 1. 1.]
 [1. 2. 0. ... 0. 0. 1.]
 [1. 0. 0. ... 2. 2. 1.]]",1.264973
"[[0. 2. 2. ... 2. 1. 0.]
 [0. 2. 1. ... 2. 2. 0.]
 [0. 1. 1. ... 2. 1. 1.]
 ...
 [0. 2. 2. ... 0. 0. 1.]
 [0. 2. 2. ... 0. 0. 1.]
 [0. 2. 2. ... 1. 0. 0.]]",1.264973
"[[0. 0. 2. ... 0. 1. 1.]
 [2. 2. 2. ... 0. 0. 1.]
 [2. 0. 0. ... 0. 0. 0.]
 ...
 [2. 0. 0. ... 2. 2. 2.]
 [0. 0. 0. ... 0. 1. 0.]
 [0. 1. 1. ... 0. 0. 0.]]",1.264973
"[[1. 2. 2. ... 2. 2. 1.]
 [1. 0. 1. ... 0. 0. 1.]
 [1. 1. 0. ... 0. 2. 1.]
 ...
 [2. 2. 1. ... 2. 2. 2.]
 [2. 2. 1. ... 2. 1. 2.]
 [1. 2. 2. ... 2. 2. 1.]]",1.264973
"[[0. 0. 0. ... 0. 2. 0.]
 [0. 2. 0. ... 1. 0. 0.]
 [1. 2. 2. ... 1. 0. 1.]
 ...
 [0. 1. 0. ... 0. 0. 0.]
 [1. 1. 2. ... 0. 2. 2.]
 [0. 1. 1. ... 2. 2. 2.]]",1.264973
"[[1. 2. 2. ... 2. 2. 0.]
 [1. 1. 0. ... 0. 0. 1.]
 [0. 1. 1. ... 1. 1. 1.]
 ...
 [1. 1. 1. ... 0. 0. 1.]
 [1. 1. 1. ... 0. 2. 1.]
 [1. 1. 2. ... 1. 2. 1.]]",1.264973
"[[2. 2. 2. ... 2. 2. 2.]
 [1. 2. 2. ... 2. 2. 2.]
 [0. 2. 0. ... 2. 2. 2.]
 ...
 [0. 2. 2. ... 0. 0. 0.]
 [2. 2. 2. ... 0. 0. 2.]
 [2. 2. 0. ... 0. 0. 2.]]",1.264973
"[[0. 1. 1. ... 2. 2. 2.]
 [0. 2. 1. ... 2. 2. 2.]
 [2. 2. 1. ... 1. 1. 1.]
 ...
 [1. 1. 0. ... 0. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [2. 2. 1. ... 2. 2. 2.]]",1.264973
"[[1. 1. 1. ... 2. 0. 1.]
 [0. 1. 1. ... 2. 2. 1.]
 [1. 1. 1. ... 2. 2. 1.]
 ...
 [0. 0. 1. ... 0. 0. 0.]
 [0. 0. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 2. 0. 1.]]",1.264973
"[[0. 0. 1. ... 1. 0. 2.]
 [0. 0. 2. ... 1. 0. 1.]
 [2. 2. 2. ... 1. 1. 1.]
 ...
 [1. 0. 0. ... 1. 0. 0.]
 [1. 1. 2. ... 1. 1. 0.]
 [1. 2. 2. ... 2. 2. 2.]]",1.264973
"[[2. 0. 0. ... 1. 1. 1.]
 [0. 1. 1. ... 1. 1. 1.]
 [2. 0. 2. ... 0. 1. 1.]
 ...
 [0. 0. 0. ... 1. 1. 0.]
 [1. 2. 2. ... 1. 1. 0.]
 [1. 2. 1. ... 2. 2. 1.]]",1.264973
"[[1. 1. 1. ... 2. 2. 0.]
 [2. 1. 1. ... 0. 2. 0.]
 [1. 0. 1. ... 1. 2. 1.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [2. 2. 1. ... 1. 1. 2.]
 [1. 2. 1. ... 2. 1. 1.]]",1.264973
"[[0. 0. 1. ... 0. 0. 0.]
 [0. 2. 2. ... 0. 0. 0.]
 [0. 2. 2. ... 0. 2. 2.]
 ...
 [2. 2. 2. ... 0. 0. 1.]
 [2. 2. 2. ... 2. 2. 2.]
 [2. 0. 2. ... 2. 2. 2.]]",1.264973
"[[0. 1. 1. ... 0. 0. 2.]
 [2. 1. 1. ... 0. 0. 2.]
 [0. 0. 1. ... 0. 0. 2.]
 ...
 [2. 2. 2. ... 0. 2. 2.]
 [2. 1. 2. ... 2. 2. 2.]
 [2. 2. 1. ... 0. 0. 2.]]",1.264973
"[[1. 0. 1. ... 1. 1. 1.]
 [0. 1. 0. ... 1. 0. 1.]
 [2. 0. 0. ... 0. 1. 1.]
 ...
 [1. 1. 1. ... 0. 0. 1.]
 [0. 1. 0. ... 0. 0. 0.]
 [1. 0. 0. ... 0. 1. 1.]]",1.264973
"[[2. 2. 2. ... 2. 2. 2.]
 [2. 2. 2. ... 1. 1. 0.]
 [0. 0. 2. ... 1. 2. 0.]
 ...
 [1. 2. 1. ... 0. 0. 0.]
 [2. 2. 2. ... 0. 0. 1.]
 [2. 2. 2. ... 0. 0. 1.]]",1.264973
"[[2. 2. 2. ... 0. 0. 0.]
 [2. 2. 2. ... 0. 0. 1.]
 [2. 1. 2. ... 1. 1. 1.]
 ...
 [2. 2. 1. ... 2. 2. 0.]
 [0. 2. 1. ... 2. 0. 0.]
 [2. 2. 2. ... 0. 0. 0.]]",1.264973
"[[1. 0. 1. ... 1. 1. 0.]
 [0. 0. 1. ... 0. 1. 0.]
 [0. 1. 1. ... 2. 0. 0.]
 ...
 [1. 2. 2. ... 1. 1. 1.]
 [1. 2. 2. ... 1. 1. 1.]
 [1. 0. 2. ... 1. 1. 1.]]",1.264973
"[[1. 0. 2. ... 1. 2. 1.]
 [0. 0. 2. ... 1. 0. 0.]
 [1. 0. 2. ... 1. 1. 0.]
 ...
 [1. 0. 0. ... 0. 2. 2.]
 [0. 0. 0. ... 1. 1. 1.]
 [0. 0. 2. ... 1. 0. 0.]]",1.264973
"[[1. 1. 2. ... 0. 1. 1.]
 [1. 1. 2. ... 1. 1. 1.]
 [1. 1. 2. ... 0. 2. 1.]
 ...
 [2. 2. 2. ... 0. 2. 2.]
 [2. 2. 2. ... 0. 0. 1.]
 [1. 1. 1. ... 0. 0. 1.]]",1.264973
"[[0. 0. 1. ... 2. 2. 0.]
 [0. 0. 1. ... 2. 0. 0.]
 [0. 2. 2. ... 1. 1. 1.]
 ...
 [2. 2. 2. ... 2. 2. 2.]
 [2. 1. 0. ... 2. 2. 2.]
 [1. 1. 1. ... 0. 1. 0.]]",1.264973
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 1. 1. ... 2. 2. 2.]
 ...
 [0. 1. 1. ... 0. 0. 0.]
 [2. 2. 1. ... 2. 0. 1.]
 [0. 0. 0. ... 2. 2. 0.]]",1.264973
"[[0. 2. 2. ... 2. 0. 2.]
 [2. 2. 0. ... 2. 2. 2.]
 [2. 2. 2. ... 2. 1. 0.]
 ...
 [1. 1. 2. ... 2. 1. 1.]
 [1. 0. 2. ... 2. 1. 1.]
 [0. 0. 2. ... 2. 0. 0.]]",1.264973
"[[2. 1. 1. ... 2. 1. 2.]
 [2. 1. 1. ... 2. 2. 2.]
 [2. 2. 1. ... 1. 2. 1.]
 ...
 [2. 1. 0. ... 2. 0. 2.]
 [0. 1. 1. ... 2. 2. 2.]
 [1. 1. 1. ... 2. 2. 2.]]",1.264973
"[[1. 1. 1. ... 1. 1. 0.]
 [1. 1. 1. ... 0. 2. 1.]
 [1. 1. 1. ... 2. 1. 0.]
 ...
 [2. 0. 1. ... 1. 1. 1.]
 [2. 0. 2. ... 1. 1. 1.]
 [1. 0. 1. ... 1. 1. 1.]]",1.264973
"[[2. 2. 2. ... 0. 2. 2.]
 [0. 0. 1. ... 2. 1. 1.]
 [1. 1. 1. ... 1. 1. 2.]
 ...
 [0. 0. 2. ... 0. 0. 0.]
 [0. 0. 1. ... 0. 0. 0.]
 [1. 0. 2. ... 0. 0. 2.]]",1.264973
"[[1. 1. 1. ... 1. 1. 1.]
 [2. 2. 0. ... 0. 0. 0.]
 [2. 2. 1. ... 1. 1. 0.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [0. 2. 1. ... 0. 0. 0.]
 [1. 1. 1. ... 1. 2. 1.]]",1.264973
"[[0. 0. 1. ... 2. 0. 0.]
 [0. 0. 1. ... 0. 1. 0.]
 [0. 0. 1. ... 1. 1. 1.]
 ...
 [2. 0. 0. ... 0. 0. 0.]
 [1. 0. 0. ... 0. 0. 0.]
 [0. 1. 1. ... 2. 0. 0.]]",1.264973
"[[0. 1. 1. ... 0. 1. 1.]
 [1. 2. 1. ... 0. 1. 0.]
 [2. 1. 1. ... 0. 0. 0.]
 ...
 [0. 2. 0. ... 0. 1. 0.]
 [0. 2. 1. ... 0. 1. 0.]
 [1. 1. 1. ... 0. 0. 0.]]",1.264973
"[[2. 2. 0. ... 2. 2. 2.]
 [2. 0. 0. ... 2. 2. 2.]
 [1. 0. 0. ... 2. 0. 2.]
 ...
 [2. 1. 1. ... 1. 2. 0.]
 [2. 2. 1. ... 2. 2. 2.]
 [2. 2. 2. ... 2. 2. 1.]]",1.264973
"[[1. 0. 0. ... 0. 0. 0.]
 [2. 0. 0. ... 0. 0. 0.]
 [2. 2. 0. ... 0. 0. 1.]
 ...
 [1. 1. 1. ... 2. 0. 1.]
 [0. 1. 1. ... 2. 2. 0.]
 [1. 1. 2. ... 0. 0. 0.]]",1.264973
"[[2. 0. 1. ... 0. 2. 2.]
 [2. 0. 0. ... 2. 2. 0.]
 [2. 0. 2. ... 1. 2. 2.]
 ...
 [2. 1. 1. ... 2. 2. 2.]
 [1. 1. 0. ... 2. 1. 2.]
 [2. 0. 1. ... 2. 2. 2.]]",1.264973
"[[2. 2. 0. ... 2. 1. 2.]
 [2. 2. 0. ... 2. 2. 0.]
 [1. 1. 1. ... 2. 2. 1.]
 ...
 [2. 2. 0. ... 2. 2. 2.]
 [0. 0. 2. ... 1. 2. 0.]
 [2. 2. 2. ... 2. 2. 2.]]",1.264973
"[[1. 0. 1. ... 0. 1. 2.]
 [0. 1. 0. ... 1. 0. 2.]
 [0. 1. 0. ... 0. 2. 2.]
 ...
 [2. 0. 0. ... 1. 0. 1.]
 [1. 1. 0. ... 2. 1. 1.]
 [1. 2. 1. ... 0. 1. 1.]]",1.264973
"[[2. 2. 2. ... 1. 2. 2.]
 [1. 1. 1. ... 0. 0. 2.]
 [0. 1. 2. ... 2. 2. 1.]
 ...
 [2. 0. 1. ... 2. 2. 2.]
 [0. 0. 1. ... 2. 2. 2.]
 [2. 2. 2. ... 2. 2. 2.]]",1.264973
"[[1. 2. 0. ... 0. 2. 1.]
 [1. 0. 2. ... 2. 2. 1.]
 [2. 1. 1. ... 2. 2. 2.]
 ...
 [1. 1. 0. ... 2. 1. 2.]
 [0. 2. 2. ... 2. 2. 2.]
 [0. 0. 1. ... 0. 2. 2.]]",1.264973
"[[1. 0. 0. ... 0. 0. 0.]
 [2. 2. 2. ... 1. 1. 2.]
 [2. 2. 2. ... 1. 1. 2.]
 ...
 [2. 2. 2. ... 2. 2. 2.]
 [2. 0. 1. ... 2. 2. 2.]
 [0. 0. 0. ... 0. 0. 0.]]",1.264973
"[[1. 2. 1. ... 2. 2. 2.]
 [1. 1. 1. ... 2. 2. 2.]
 [1. 1. 0. ... 2. 2. 2.]
 ...
 [1. 1. 1. ... 2. 1. 1.]
 [1. 1. 1. ... 0. 1. 1.]
 [1. 1. 1. ... 2. 2. 1.]]",1.264973
"[[2. 0. 0. ... 2. 2. 0.]
 [2. 0. 0. ... 2. 1. 0.]
 [2. 0. 0. ... 0. 1. 0.]
 ...
 [2. 1. 0. ... 0. 0. 0.]
 [2. 0. 1. ... 0. 0. 0.]
 [0. 0. 1. ... 0. 0. 0.]]",1.264973
"[[0. 0. 1. ... 0. 0. 0.]
 [1. 0. 0. ... 0. 1. 1.]
 [0. 0. 2. ... 0. 0. 1.]
 ...
 [0. 0. 0. ... 2. 1. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 1. 0. 0.]]",1.264973
"[[2. 2. 2. ... 0. 2. 1.]
 [2. 0. 2. ... 0. 0. 1.]
 [1. 0. 1. ... 0. 0. 0.]
 ...
 [2. 2. 1. ... 2. 2. 2.]
 [2. 2. 2. ... 0. 2. 2.]
 [2. 2. 2. ... 1. 2. 2.]]",1.264973
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 1. 1. ... 0. 2. 0.]
 [0. 2. 2. ... 0. 0. 0.]
 ...
 [0. 0. 2. ... 0. 0. 0.]
 [0. 0. 0. ... 2. 0. 0.]
 [0. 1. 0. ... 2. 0. 0.]]",1.264973
"[[0. 0. 1. ... 0. 0. 0.]
 [0. 1. 1. ... 0. 0. 0.]
 [1. 1. 1. ... 2. 0. 0.]
 ...
 [0. 1. 2. ... 1. 2. 0.]
 [0. 1. 1. ... 0. 0. 0.]
 [0. 1. 1. ... 0. 0. 0.]]",1.264973
"[[0. 0. 2. ... 1. 0. 0.]
 [0. 0. 1. ... 1. 2. 2.]
 [0. 0. 0. ... 0. 2. 1.]
 ...
 [1. 0. 0. ... 0. 0. 1.]
 [0. 0. 0. ... 0. 0. 0.]
 [1. 1. 0. ... 0. 0. 0.]]",1.264973
"[[0. 0. 2. ... 2. 0. 0.]
 [2. 2. 2. ... 1. 0. 1.]
 [0. 2. 0. ... 2. 0. 0.]
 ...
 [0. 1. 2. ... 1. 0. 0.]
 [0. 0. 0. ... 0. 1. 0.]
 [0. 0. 1. ... 0. 0. 0.]]",1.264973
"[[1. 0. 0. ... 1. 1. 2.]
 [1. 1. 0. ... 1. 0. 0.]
 [2. 1. 1. ... 0. 2. 2.]
 ...
 [0. 0. 2. ... 1. 1. 1.]
 [1. 1. 1. ... 1. 1. 1.]
 [1. 1. 1. ... 0. 1. 1.]]",1.264973
"[[0. 0. 0. ... 2. 2. 2.]
 [1. 1. 1. ... 2. 0. 0.]
 [2. 2. 2. ... 0. 0. 0.]
 ...
 [2. 2. 2. ... 2. 1. 0.]
 [0. 2. 0. ... 0. 1. 1.]
 [0. 2. 0. ... 2. 2. 2.]]",1.264973
"[[2. 2. 2. ... 0. 0. 0.]
 [2. 2. 2. ... 0. 1. 0.]
 [1. 1. 0. ... 1. 1. 1.]
 ...
 [1. 0. 1. ... 0. 1. 0.]
 [1. 1. 0. ... 2. 2. 0.]
 [1. 1. 2. ... 0. 0. 0.]]",1.264973
"[[2. 1. 1. ... 2. 2. 2.]
 [2. 1. 1. ... 1. 1. 2.]
 [0. 2. 2. ... 2. 1. 2.]
 ...
 [0. 0. 1. ... 0. 1. 1.]
 [0. 0. 0. ... 1. 0. 2.]
 [1. 1. 2. ... 2. 0. 2.]]",1.264973
"[[2. 1. 0. ... 0. 0. 2.]
 [2. 2. 2. ... 1. 1. 2.]
 [0. 2. 0. ... 2. 1. 0.]
 ...
 [1. 1. 1. ... 1. 0. 2.]
 [2. 0. 1. ... 2. 1. 2.]
 [2. 0. 0. ... 0. 0. 2.]]",1.264973
"[[1. 2. 2. ... 1. 1. 1.]
 [1. 2. 2. ... 1. 1. 1.]
 [2. 2. 2. ... 1. 1. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 2. ... 0. 0. 0.]
 [1. 2. 2. ... 0. 1. 1.]]",1.264973
"[[0. 0. 0. ... 1. 0. 0.]
 [1. 2. 0. ... 1. 2. 2.]
 [1. 1. 0. ... 2. 2. 1.]
 ...
 [0. 0. 1. ... 1. 0. 0.]
 [2. 2. 0. ... 1. 2. 0.]
 [1. 0. 0. ... 1. 0. 0.]]",1.264973
"[[1. 0. 2. ... 1. 1. 0.]
 [1. 0. 2. ... 1. 1. 1.]
 [1. 0. 2. ... 0. 1. 1.]
 ...
 [2. 2. 0. ... 1. 1. 2.]
 [1. 2. 2. ... 1. 2. 2.]
 [1. 2. 2. ... 2. 2. 2.]]",1.264973
"[[0. 0. 0. ... 2. 2. 1.]
 [0. 0. 2. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [2. 2. 2. ... 2. 2. 2.]
 [0. 0. 2. ... 2. 2. 2.]
 [0. 0. 0. ... 2. 1. 0.]]",1.264973
"[[1. 1. 2. ... 2. 2. 2.]
 [2. 2. 2. ... 2. 2. 2.]
 [0. 2. 0. ... 1. 2. 2.]
 ...
 [2. 0. 2. ... 1. 0. 0.]
 [2. 2. 2. ... 1. 1. 2.]
 [2. 2. 2. ... 2. 2. 2.]]",1.264973
"[[2. 0. 2. ... 2. 1. 2.]
 [2. 2. 2. ... 2. 2. 2.]
 [2. 0. 2. ... 2. 0. 1.]
 ...
 [2. 2. 1. ... 0. 0. 0.]
 [2. 2. 1. ... 0. 0. 2.]
 [2. 1. 2. ... 1. 1. 1.]]",1.264973
"[[0. 0. 0. ... 1. 1. 1.]
 [2. 2. 0. ... 2. 2. 2.]
 [2. 2. 0. ... 2. 2. 2.]
 ...
 [2. 2. 2. ... 2. 2. 2.]
 [0. 1. 1. ... 0. 0. 2.]
 [2. 0. 0. ... 2. 1. 2.]]",1.264973
"[[2. 2. 1. ... 2. 1. 1.]
 [2. 1. 1. ... 1. 1. 2.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [2. 2. 0. ... 2. 0. 2.]
 [1. 0. 0. ... 2. 2. 1.]
 [2. 1. 0. ... 2. 1. 1.]]",1.264973
"[[2. 2. 1. ... 0. 2. 2.]
 [2. 0. 0. ... 0. 2. 2.]
 [2. 2. 0. ... 1. 2. 0.]
 ...
 [2. 1. 2. ... 0. 2. 2.]
 [2. 2. 2. ... 0. 0. 2.]
 [0. 2. 2. ... 0. 2. 2.]]",1.264973
"[[0. 0. 0. ... 2. 1. 0.]
 [0. 0. 2. ... 1. 0. 0.]
 [1. 0. 2. ... 2. 0. 0.]
 ...
 [2. 2. 2. ... 2. 2. 2.]
 [1. 1. 1. ... 2. 2. 2.]
 [1. 1. 1. ... 2. 2. 0.]]",1.264973
"[[2. 2. 2. ... 1. 2. 2.]
 [1. 2. 2. ... 2. 2. 1.]
 [1. 0. 0. ... 2. 2. 2.]
 ...
 [2. 2. 1. ... 2. 2. 2.]
 [2. 2. 0. ... 1. 2. 2.]
 [2. 2. 0. ... 1. 2. 2.]]",1.264973
"[[1. 1. 1. ... 2. 2. 1.]
 [0. 0. 0. ... 2. 2. 0.]
 [2. 0. 0. ... 2. 2. 1.]
 ...
 [1. 0. 0. ... 1. 1. 1.]
 [1. 1. 0. ... 1. 1. 1.]
 [1. 1. 2. ... 1. 2. 1.]]",1.264973
"[[0. 0. 1. ... 1. 2. 2.]
 [2. 1. 1. ... 1. 2. 2.]
 [2. 2. 1. ... 0. 1. 2.]
 ...
 [0. 1. 1. ... 2. 2. 2.]
 [2. 2. 2. ... 2. 2. 2.]
 [2. 2. 1. ... 1. 2. 2.]]",1.274973
"[[2. 0. 2. ... 2. 1. 2.]
 [1. 2. 1. ... 2. 1. 1.]
 [1. 2. 2. ... 1. 2. 2.]
 ...
 [1. 1. 2. ... 2. 2. 1.]
 [2. 2. 2. ... 0. 1. 1.]
 [0. 0. 2. ... 2. 2. 2.]]",1.274973
"[[1. 1. 1. ... 0. 1. 1.]
 [1. 2. 1. ... 1. 1. 1.]
 [1. 1. 2. ... 1. 1. 1.]
 ...
 [1. 2. 0. ... 0. 1. 1.]
 [1. 0. 0. ... 1. 1. 1.]
 [1. 1. 1. ... 0. 0. 1.]]",1.274973
"[[0. 0. 0. ... 2. 0. 0.]
 [0. 0. 2. ... 0. 2. 1.]
 [2. 0. 0. ... 2. 2. 2.]
 ...
 [0. 1. 1. ... 2. 1. 2.]
 [1. 1. 2. ... 2. 1. 1.]
 [0. 2. 0. ... 2. 1. 0.]]",1.274973
"[[0. 1. 0. ... 0. 0. 0.]
 [0. 2. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 2. 2. ... 0. 0. 0.]
 [0. 1. 2. ... 1. 2. 0.]
 [0. 0. 1. ... 0. 2. 1.]]",1.274973
"[[0. 1. 1. ... 2. 2. 2.]
 [0. 1. 1. ... 2. 1. 0.]
 [0. 0. 1. ... 2. 2. 0.]
 ...
 [1. 1. 1. ... 0. 2. 2.]
 [1. 1. 1. ... 1. 2. 2.]
 [2. 2. 1. ... 1. 0. 1.]]",1.274973
"[[1. 1. 0. ... 1. 1. 1.]
 [2. 1. 0. ... 1. 1. 1.]
 [0. 0. 2. ... 0. 0. 0.]
 ...
 [1. 1. 1. ... 1. 1. 1.]
 [2. 1. 1. ... 1. 1. 1.]
 [1. 1. 0. ... 1. 1. 0.]]",1.274973
"[[1. 1. 2. ... 2. 2. 0.]
 [0. 1. 2. ... 2. 2. 0.]
 [0. 2. 2. ... 0. 0. 0.]
 ...
 [0. 2. 0. ... 2. 2. 0.]
 [1. 2. 2. ... 0. 2. 2.]
 [2. 2. 0. ... 2. 2. 2.]]",1.274973
"[[0. 0. 0. ... 1. 1. 1.]
 [2. 2. 2. ... 1. 1. 1.]
 [0. 0. 0. ... 2. 1. 1.]
 ...
 [0. 0. 1. ... 2. 0. 0.]
 [0. 2. 2. ... 1. 1. 0.]
 [0. 0. 0. ... 1. 1. 0.]]",1.274973
"[[2. 2. 2. ... 2. 2. 1.]
 [1. 1. 2. ... 0. 0. 1.]
 [0. 0. 1. ... 0. 2. 2.]
 ...
 [0. 0. 0. ... 2. 0. 2.]
 [0. 0. 0. ... 2. 1. 2.]
 [0. 2. 2. ... 2. 1. 1.]]",1.274973
"[[2. 1. 1. ... 2. 2. 2.]
 [2. 0. 1. ... 2. 2. 2.]
 [2. 0. 0. ... 1. 2. 2.]
 ...
 [2. 0. 2. ... 2. 2. 2.]
 [1. 0. 2. ... 2. 2. 2.]
 [2. 2. 0. ... 2. 2. 2.]]",1.274973
"[[1. 2. 0. ... 1. 2. 1.]
 [1. 0. 0. ... 1. 2. 0.]
 [0. 0. 0. ... 1. 2. 0.]
 ...
 [0. 1. 1. ... 1. 1. 1.]
 [1. 0. 1. ... 1. 1. 1.]
 [1. 1. 0. ... 2. 1. 1.]]",1.274973
"[[1. 1. 0. ... 0. 0. 0.]
 [0. 1. 1. ... 0. 0. 0.]
 [0. 1. 1. ... 0. 1. 0.]
 ...
 [0. 2. 0. ... 2. 0. 0.]
 [0. 0. 0. ... 2. 2. 0.]
 [0. 0. 0. ... 1. 0. 0.]]",1.274973
"[[1. 1. 1. ... 0. 1. 2.]
 [1. 1. 1. ... 1. 1. 2.]
 [1. 1. 1. ... 2. 1. 2.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 2.]
 [0. 2. 1. ... 0. 0. 0.]]",1.274973
"[[1. 0. 2. ... 1. 1. 1.]
 [2. 2. 2. ... 1. 2. 2.]
 [2. 2. 2. ... 2. 2. 2.]
 ...
 [2. 2. 1. ... 0. 0. 2.]
 [2. 1. 1. ... 1. 1. 2.]
 [1. 1. 2. ... 1. 1. 1.]]",1.274973
"[[0. 0. 0. ... 2. 2. 2.]
 [1. 0. 0. ... 2. 2. 2.]
 [1. 1. 1. ... 1. 1. 1.]
 ...
 [2. 2. 0. ... 2. 0. 1.]
 [2. 2. 0. ... 2. 2. 1.]
 [2. 0. 0. ... 2. 2. 2.]]",1.274973
